Date sent to company,Product,Issue,Submitted via,Date received,Company response to consumer,Timely response?,Consumer disputed?
05-04-2015,Credit card,Closing/Cancelling account,Web,07-04-2015,Closed with non-monetary relief,Yes,No
08-08-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,09-08-2013,Closed with explanation,Yes,No
10-06-2016,Credit card,Other fee,Web,13-06-2016,Closed with explanation,Yes,No
23-02-2015,Credit reporting,Incorrect information on credit report,Web,02-03-2015,Closed with explanation,Yes,Yes
08-08-2012,Mortgage,"Loan servicing, payments, escrow account",Referral,17-08-2012,Closed with explanation,Yes,No
22-04-2015,Credit reporting,Incorrect information on credit report,Web,22-04-2015,Closed with explanation,Yes,Yes
07-10-2015,Student loan,Dealing with my lender or servicer,Web,07-10-2015,Closed with monetary relief,Yes,No
25-11-2013,Debt collection,Disclosure verification of debt,Web,26-11-2013,Closed with non-monetary relief,Yes,No
19-01-2015,Debt collection,Disclosure verification of debt,Web,19-01-2015,Closed with explanation,Yes,No
12-10-2015,Other financial service,Excessive fees,Web,14-10-2015,Closed with explanation,Yes,Yes
05-06-2014,Mortgage,"Loan modification,collection,foreclosure",Web,05-06-2014,Closed with explanation,Yes,No
05-03-2012,Bank account or service,Deposits and withdrawals,Web,06-03-2012,Closed without relief,Yes,No
19-08-2014,Debt collection,Communication tactics,Web,19-08-2014,Closed with explanation,Yes,Yes
19-09-2012,Mortgage,"Application, originator, mortgage broker",Web,25-09-2012,Closed with explanation,Yes,Yes
18-07-2012,Mortgage,"Loan modification,collection,foreclosure",Referral,24-07-2012,Closed with explanation,Yes,No
24-02-2016,Debt collection,Taking/threatening an illegal action,Web,24-02-2016,Closed with explanation,Yes,Yes
06-04-2016,Credit reporting,Incorrect information on credit report,Web,06-04-2016,Closed with explanation,Yes,Yes
21-04-2015,Mortgage,"Loan modification,collection,foreclosure",Referral,23-04-2015,Closed with explanation,Yes,No
10-12-2013,Bank account or service,Problems caused by my funds being low,Web,16-12-2013,Closed with explanation,Yes,No
01-05-2013,Bank account or service,"Making/receiving payments, sending money",Referral,02-05-2013,Closed with explanation,Yes,No
27-07-2016,Credit card,Billing disputes,Web,27-07-2016,Closed,Yes,Yes
14-12-2013,Mortgage,"Application, originator, mortgage broker",Web,14-12-2013,Closed with explanation,Yes,Yes
04-02-2013,Mortgage,"Loan modification,collection,foreclosure",Web,29-08-2013,Closed with explanation,No,Yes
21-05-2014,Debt collection,Communication tactics,Referral,27-05-2014,Closed with non-monetary relief,Yes,Yes
22-12-2015,Mortgage,"Loan modification,collection,foreclosure",Referral,23-12-2015,Closed with explanation,Yes,No
14-10-2015,Debt collection,Cont'd attempts collect debt not owed,Web,04-11-2015,Closed,Yes,Yes
19-08-2014,Bank account or service,"Account opening, closing, or management",Fax,22-08-2014,Closed with explanation,Yes,No
09-05-2016,Mortgage,"Loan servicing, payments, escrow account",Phone,11-05-2016,Closed with explanation,Yes,No
22-11-2013,Mortgage,"Loan modification,collection,foreclosure",Web,22-11-2013,Closed with explanation,Yes,No
23-12-2014,Mortgage,"Loan servicing, payments, escrow account",Referral,30-12-2014,Closed with explanation,Yes,No
08-06-2016,Debt collection,Communication tactics,Web,08-06-2016,Closed with non-monetary relief,Yes,Yes
22-01-2013,Bank account or service,Deposits and withdrawals,Referral,23-01-2013,Closed with explanation,Yes,No
24-06-2014,Mortgage,"Loan modification,collection,foreclosure",Fax,26-06-2014,Closed with explanation,Yes,No
22-11-2014,Credit card,Identity theft / Fraud / Embezzlement,Web,22-11-2014,Closed with monetary relief,Yes,Yes
04-12-2012,Credit card,Late fee,Postal mail,04-12-2012,Closed with monetary relief,Yes,No
29-10-2015,Mortgage,"Application, originator, mortgage broker",Web,02-11-2015,Closed with monetary relief,Yes,No
30-12-2013,Credit reporting,Credit monitoring or identity protection,Postal mail,14-01-2014,Closed with non-monetary relief,Yes,Yes
25-12-2012,Mortgage,"Loan modification,collection,foreclosure",Referral,28-12-2012,Closed with non-monetary relief,Yes,Yes
21-10-2015,Credit reporting,Incorrect information on credit report,Web,21-10-2015,Closed with explanation,Yes,Yes
20-02-2014,Debt collection,Improper contact or sharing of info,Web,24-02-2014,Closed with explanation,Yes,Yes
30-01-2014,Credit reporting,Incorrect information on credit report,Web,30-01-2014,Closed with explanation,Yes,Yes
20-03-2014,Mortgage,"Loan servicing, payments, escrow account",Web,20-03-2014,Closed with explanation,Yes,No
13-11-2012,Credit card,Late fee,Web,14-11-2012,Closed with monetary relief,Yes,No
08-11-2012,Mortgage,Credit decision / Underwriting,Referral,09-11-2012,Closed with explanation,Yes,No
03-02-2014,Credit reporting,Incorrect information on credit report,Web,03-02-2014,Closed with explanation,Yes,Yes
03-12-2014,Debt collection,False statements or representation,Web,08-12-2014,Closed with explanation,Yes,Yes
30-12-2014,Debt collection,Disclosure verification of debt,Web,30-12-2014,Closed,Yes,Yes
10-03-2014,Credit reporting,Unable to get credit report/credit score,Web,12-03-2014,Closed with non-monetary relief,Yes,Yes
09-09-2015,Debt collection,False statements or representation,Phone,10-09-2015,Closed with non-monetary relief,Yes,No
18-02-2013,Credit reporting,Incorrect information on credit report,Web,18-02-2013,Closed with explanation,Yes,Yes
06-01-2014,Mortgage,"Loan modification,collection,foreclosure",Referral,08-01-2014,Closed with explanation,Yes,No
31-12-2014,Debt collection,Taking/threatening an illegal action,Web,02-01-2015,Closed with explanation,Yes,Yes
04-02-2013,Mortgage,"Loan modification,collection,foreclosure",Web,04-02-2013,Closed with explanation,Yes,No
10-03-2016,Mortgage,Other,Referral,10-03-2016,Closed with explanation,Yes,No
31-07-2012,Consumer Loan,Managing the line of credit,Referral,06-08-2012,Closed with explanation,Yes,No
07-08-2012,Mortgage,Other,Postal mail,08-08-2012,Closed with explanation,Yes,No
27-01-2016,Debt collection,Cont'd attempts collect debt not owed,Phone,27-01-2016,Closed with explanation,Yes,Yes
21-11-2015,Credit reporting,Incorrect information on credit report,Web,21-11-2015,Closed with explanation,Yes,Yes
07-10-2013,Mortgage,"Loan servicing, payments, escrow account",Web,07-10-2013,Closed with explanation,Yes,Yes
29-10-2013,Debt collection,Communication tactics,Web,02-11-2013,Closed with explanation,Yes,Yes
01-11-2013,Mortgage,"Loan modification,collection,foreclosure",Web,04-11-2013,Closed with explanation,Yes,No
17-10-2015,Consumer Loan,Managing the loan or lease,Web,17-10-2015,Closed with explanation,Yes,No
27-01-2014,Credit card,Billing disputes,Phone,05-02-2014,Closed with non-monetary relief,Yes,No
18-11-2014,Debt collection,Cont'd attempts collect debt not owed,Web,18-11-2014,Closed with explanation,Yes,Yes
10-02-2016,Debt collection,Cont'd attempts collect debt not owed,Web,12-02-2016,Closed with explanation,Yes,Yes
21-01-2015,Credit card,Customer service / Customer relations,Web,21-01-2015,Closed with explanation,Yes,No
17-05-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,20-05-2013,Closed with explanation,Yes,No
28-02-2014,Mortgage,"Loan modification,collection,foreclosure",Web,28-02-2014,Closed with explanation,Yes,No
28-04-2014,Credit card,Billing disputes,Referral,30-04-2014,Closed with monetary relief,Yes,No
18-02-2015,Credit reporting,Incorrect information on credit report,Web,18-02-2015,Closed with non-monetary relief,Yes,No
16-09-2015,Bank account or service,"Account opening, closing, or management",Web,16-09-2015,Closed with monetary relief,Yes,No
29-03-2016,Credit reporting,Credit reporting company's investigation,Web,05-04-2016,Closed with explanation,Yes,No
12-06-2015,Debt collection,Cont'd attempts collect debt not owed,Web,12-06-2015,Closed with explanation,Yes,Yes
27-08-2015,Bank account or service,Deposits and withdrawals,Web,27-08-2015,Closed with explanation,Yes,No
31-07-2014,Credit reporting,Incorrect information on credit report,Referral,18-08-2014,Closed with explanation,Yes,Yes
22-12-2013,Mortgage,"Loan modification,collection,foreclosure",Web,22-12-2013,Closed with explanation,Yes,No
08-09-2014,Credit card,Delinquent account,Web,11-09-2014,Closed with explanation,Yes,No
04-03-2016,Credit reporting,Incorrect information on credit report,Web,23-03-2016,Closed with explanation,Yes,Yes
20-01-2016,Credit reporting,Credit reporting company's investigation,Web,20-01-2016,Closed with non-monetary relief,Yes,No
31-10-2012,Mortgage,"Loan servicing, payments, escrow account",Web,01-11-2012,Closed with explanation,Yes,No
30-06-2014,Student loan,Dealing with my lender or servicer,Web,30-06-2014,Closed with explanation,Yes,No
13-06-2012,Mortgage,"Loan modification,collection,foreclosure",Web,15-06-2012,Closed with explanation,Yes,Yes
29-03-2015,Credit card,Billing statement,Web,02-04-2015,Closed with explanation,Yes,Yes
10-06-2016,Debt collection,Cont'd attempts collect debt not owed,Web,10-06-2016,Closed,Yes,Yes
01-03-2013,Mortgage,"Application, originator, mortgage broker",Referral,05-03-2013,Closed with explanation,Yes,Yes
24-04-2013,Mortgage,"Loan modification,collection,foreclosure",Web,25-04-2013,Closed with explanation,Yes,Yes
12-01-2015,Debt collection,Disclosure verification of debt,Web,12-01-2015,Closed with explanation,Yes,No
16-11-2015,Consumer Loan,Taking out the loan or lease,Web,01-12-2015,Closed with explanation,Yes,No
22-01-2014,Credit reporting,Incorrect information on credit report,Postal mail,25-02-2014,Closed with explanation,No,Yes
09-09-2014,Consumer Loan,Problems when you are unable to pay,Web,12-09-2014,Closed with explanation,Yes,No
08-10-2013,Mortgage,"Loan modification,collection,foreclosure",Web,09-10-2013,Closed with explanation,Yes,No
13-03-2014,Credit reporting,Improper use of my credit report,Web,13-03-2014,Closed with non-monetary relief,Yes,Yes
27-01-2015,Mortgage,"Loan modification,collection,foreclosure",Referral,30-01-2015,Closed with explanation,Yes,No
03-08-2015,Student loan,Dealing with my lender or servicer,Web,03-08-2015,Closed with explanation,Yes,No
14-05-2014,Consumer Loan,Problems when you are unable to pay,Web,14-05-2014,Closed with explanation,Yes,No
06-05-2014,Debt collection,Disclosure verification of debt,Referral,09-05-2014,Closed,Yes,Yes
05-03-2014,Credit card,Billing disputes,Postal mail,06-03-2014,Closed with non-monetary relief,Yes,Yes
27-03-2015,Debt collection,Taking/threatening an illegal action,Web,27-03-2015,Closed with explanation,Yes,Yes
20-07-2016,Credit reporting,Incorrect information on credit report,Web,22-07-2016,Closed with explanation,Yes,Yes
10-02-2014,Debt collection,Communication tactics,Web,11-02-2014,Closed with explanation,Yes,Yes
19-12-2014,Credit card,Closing/Cancelling account,Phone,22-12-2014,Closed with non-monetary relief,Yes,No
27-01-2016,Debt collection,Improper contact or sharing of info,Postal mail,02-02-2016,Closed with explanation,Yes,Yes
03-08-2013,Debt collection,Cont'd attempts collect debt not owed,Referral,09-08-2013,Closed with explanation,Yes,Yes
08-01-2015,Mortgage,Other,Referral,15-01-2015,Closed with explanation,Yes,Yes
28-08-2012,Mortgage,"Loan servicing, payments, escrow account",Phone,28-08-2012,Closed with monetary relief,Yes,No
05-06-2015,Bank account or service,Deposits and withdrawals,Referral,08-06-2015,Closed with monetary relief,Yes,No
14-05-2013,Mortgage,"Loan servicing, payments, escrow account",Web,15-05-2013,Closed with explanation,Yes,No
02-12-2014,Mortgage,"Loan modification,collection,foreclosure",Web,02-12-2014,Closed with explanation,Yes,No
20-09-2013,Credit card,Credit card protection / Debt protection,Web,20-09-2013,Closed with explanation,Yes,Yes
23-11-2015,Credit reporting,Unable to get credit report/credit score,Web,23-11-2015,Closed with explanation,Yes,No
04-09-2014,Credit card,Convenience checks,Web,04-09-2014,Closed with explanation,Yes,Yes
06-08-2013,Mortgage,"Loan modification,collection,foreclosure",Web,09-08-2013,Closed,Yes,Yes
07-09-2015,Debt collection,False statements or representation,Web,07-09-2015,Closed with explanation,Yes,No
24-10-2012,Credit card,APR or interest rate,Web,24-10-2012,Closed with explanation,Yes,No
02-04-2015,Credit reporting,Incorrect information on credit report,Referral,16-04-2015,Closed with explanation,Yes,Yes
01-09-2015,Consumer Loan,Managing the loan or lease,Web,17-09-2015,Closed,Yes,Yes
30-05-2016,Mortgage,"Loan modification,collection,foreclosure",Web,30-05-2016,Closed with explanation,Yes,No
12-05-2014,Bank account or service,"Account opening, closing, or management",Referral,15-05-2014,Closed with explanation,Yes,No
07-01-2015,Mortgage,"Loan modification,collection,foreclosure",Referral,13-01-2015,Closed with explanation,Yes,No
15-01-2015,Credit reporting,Unable to get credit report/credit score,Web,15-01-2015,Closed with explanation,Yes,No
19-01-2014,Mortgage,Credit decision / Underwriting,Web,20-01-2014,Closed with explanation,Yes,No
09-02-2016,Mortgage,"Loan modification,collection,foreclosure",Web,09-02-2016,Closed with explanation,Yes,No
08-10-2015,Credit reporting,Incorrect information on credit report,Web,08-10-2015,Closed with explanation,Yes,Yes
24-01-2014,Bank account or service,Deposits and withdrawals,Referral,04-02-2014,Closed with explanation,Yes,No
22-04-2015,Bank account or service,"Account opening, closing, or management",Web,22-04-2015,Closed with non-monetary relief,Yes,Yes
15-07-2013,Mortgage,"Loan modification,collection,foreclosure",Phone,18-07-2013,Closed with explanation,Yes,No
23-03-2016,Mortgage,Settlement process and costs,Web,23-03-2016,Closed with explanation,Yes,No
26-11-2013,Mortgage,"Loan modification,collection,foreclosure",Web,26-11-2013,Closed with explanation,Yes,Yes
19-11-2012,Mortgage,"Loan modification,collection,foreclosure",Referral,21-11-2012,Closed with explanation,Yes,No
15-03-2013,Bank account or service,Deposits and withdrawals,Phone,18-03-2013,Closed with explanation,Yes,No
21-04-2015,Credit reporting,Incorrect information on credit report,Referral,05-05-2015,Closed with explanation,Yes,Yes
09-01-2013,Credit reporting,Incorrect information on credit report,Web,09-01-2013,Closed with non-monetary relief,Yes,No
16-06-2016,Credit reporting,Incorrect information on credit report,Web,16-06-2016,Closed with non-monetary relief,Yes,No
27-07-2016,Mortgage,"Loan servicing, payments, escrow account",Web,27-07-2016,Closed with explanation,Yes,Yes
17-10-2012,Consumer Loan,Managing the loan or lease,Referral,17-10-2012,Closed with explanation,Yes,No
23-10-2015,Consumer Loan,Managing the loan or lease,Web,23-10-2015,Closed with explanation,Yes,No
29-06-2015,Mortgage,"Loan servicing, payments, escrow account",Web,06-07-2015,Closed with non-monetary relief,Yes,No
15-07-2015,Mortgage,"Loan servicing, payments, escrow account",Web,15-07-2015,Closed with explanation,Yes,No
12-12-2015,Credit card,Customer service / Customer relations,Web,17-12-2015,Closed with explanation,Yes,No
29-09-2014,Bank account or service,Problems caused by my funds being low,Referral,03-10-2014,Closed with monetary relief,Yes,No
